1000,N,173600,12539300,856
1000,N,333000,16067800,2502
50000,N,8751800,709675400,43051
50000,N,16115000,809937400,119183
1000,N,172200,8237000,847
1000,N,344000,18728300,2557
50000,N,8766200,409591900,43130
50000,N,16157600,803676600,118905
1000,N,171600,6658900,845
1000,N,341000,14363300,2485
1000,N,179400,7179100,883
1000,N,348000,14154500,2573
50000,N,8736600,414602900,42963
50000,N,16059600,803228300,121947
50000,N,8761600,400011500,43107
50000,N,15969200,777965100,121547
50000,N,8741200,445597900,43003
50000,N,17483000,857133900,129011
1000,N,172800,6870800,851
1000,N,306600,12772200,2286
50000,N,8753800,449280100,43059
50000,N,17479400,960274900,129079
50000,N,8749200,407251500,43036
50000,N,14050200,775307400,111960
50000,N,8744200,427290500,43018
50000,N,17463800,857150900,129017
50000,N,8779400,495386200,43187
50000,N,17494600,897829500,129161
100,N,16300,929600,81
100,N,35600,1923100,255
100,N,16500,948100,82
100,N,35600,1985700,260
100,N,16900,901700,84
100,N,34000,1903800,257
100,N,16300,907100,81
100,N,31800,1919500,247
100,N,17900,856700,89
100,N,27600,1524700,228
100,N,15500,853100,77
100,N,33200,10948400,254
100,N,18100,738700,90
100,N,31600,1510300,239
800,N,142800,5331400,703
800,N,254800,11045300,1953
1000,N,174200,6827900,858
1000,N,315400,13371900,2390
1000,N,171000,6414100,844
1000,N,343200,15293100,2537
1000,N,173400,6420900,854
1000,N,326600,12831900,2393
100,N,17300,669300,86
100,N,35400,1368700,262
1000,N,172000,6924800,846
1000,N,346800,13983200,2561
100,N,17300,676900,86
100,N,33600,1326700,257
600,N,88200,4020700,435
600,N,211200,8598400,1561
500,N,83100,3331900,411
500,N,170600,8012700,1259
500,N,85700,3486900,423
500,N,172400,7577200,1239
500,N,86900,3907400,428
500,N,150000,6764700,1157
500,N,87300,3409200,433
500,N,164200,7516700,1193
500,N,85700,3449800,422
500,N,167400,6731700,1198
500,N,88300,3273800,436
500,N,162200,6600000,1184
100000,N,17511000,945846900,86151
100000,N,34914800,1785626600,250898
500,N,89100,3471200,440
500,N,165800,6744500,1238
100000,N,15990000,926967300,78593
100000,N,32067800,1673837000,243503
500,N,78500,3239700,386
500,N,170600,6894800,1278
100000,N,15859200,822047700,77956
100000,N,35015000,1798114500,258475
500,N,83500,3466700,411
500,N,142000,5868800,1133
1000,N2,2134178,8840700,2
1000,N2,2032128,1552600,2
100000,N,17530600,870721500,86239
100000,N,32284800,1756190900,244690
700,N2,1033922,4687600,2
700,N2,1054152,1046100,2
100000,N,17499800,975789500,86076
100000,N,32268400,1830715500,244797
100000,N,17486800,914063000,86026
100000,N,34941600,1985206700,258064
200,N2,84872,663400,2
200,N2,585362,3323900,3
100000,N,17476200,970061300,85979
100000,N,32267000,1821728800,244689
100000,N,17510000,726041700,86144
100000,N,34899800,2141052200,257677
100000,N,17508400,909168100,86121
100000,N,32030800,1748244100,236931
200,N,34600,1359200,171
200,N,57000,2323100,452
1000,N,146800,7520200,720
1000,N,343800,14572100,2559
700,N2,994050,4440000,2
700,N2,1008200,4319100,2
700,N2,1033922,4959500,2
700,N2,1016738,1118000,2
700,N2,1068722,4672500,2
700,N2,1039682,1063400,2
700,N2,1028178,6813000,2
700,N2,1011042,1143400,2
700,N2,1028178,22385800,2
700,N2,7706738,48466000,3
700,N2,1033922,4705700,2
700,N2,1031048,1057200,2
700,N2,1025312,7665300,2
700,N2,1002528,1362300,2
700,N2,1025312,4986400,2
700,N2,988418,1023600,2
700,N2,1008200,4784900,3
700,N2,996872,1026600,2
100,N,17700,662400,88
100,N,33200,1328900,250
900,N,142700,6582000,704
900,N,314600,14687000,2333
900,N,158100,12060100,778
900,N,312400,12778000,2306
900,N,155500,7706700,766
900,N,281600,13244900,2142
900,N,155300,6110300,765
900,N,284800,11899700,2136
900,N,156500,6146400,772
900,N,309800,12816500,2299
900,N,157500,6187400,775
900,N,281800,11667900,2154
900,N,154900,6027300,763
900,N,313200,15405000,2307
500,N2,563922,3115500,2
500,N2,3045512,17164700,3
900,N,157700,6150600,776
900,N,313000,13127100,2314
900,N,158500,5855600,780
900,N,320000,19455400,2334
100,N2,26912,249400,3
100,N2,31752,122700,4
100,N2,25088,275800,2
100,N2,153458,1027700,3
100,N2,23762,271100,2
100,N2,27848,119800,2
100,N2,27848,908300,2
100,N2,90738,675600,3
100,N2,27378,304900,2
100,N2,28322,122400,2
100,N2,22898,328400,4
100,N2,29768,121200,3
100,N2,35378,248800,2
100,N2,128018,895600,3
100,N2,22472,283400,2
100,N2,125000,876400,3
100,N2,21632,226400,2
100,N2,25088,134800,2
400,N,69400,2666400,342
400,N,127000,8484400,971
400,N,63600,3768600,313
400,N,142200,5993000,1004
400,N,70600,2482800,349
400,N,138400,5766600,1030
400,N,64600,2656900,318
400,N,112800,4747000,900
400,N,70000,2778100,345
400,N,138200,5521800,997
400,N,68000,2913600,336
400,N,140000,7386700,1029
400,N,71400,3370600,352
400,N,139000,6063000,1032
400,N,70000,2697400,345
400,N,142400,5446200,1041
400,N,70800,2700100,349
400,N,141600,5422200,1046
5000,N,862800,46308100,4247
5000,N,1749400,76960100,12312
5000,N,868600,51254900,4271
5000,N,1168000,56426600,10028
5000,N,875400,31019000,4304
5000,N,1723600,75503300,12761
5000,N,879600,32560700,4330
5000,N,1729400,81657000,12832
5000,N,763600,32567600,3753
5000,N,1529000,68303100,11832
10000,N,1757600,70379800,8643
10000,N,3499400,148713000,24691
5000,N,740000,38367600,3631
5000,N,1733800,75505900,12779
5000,N,860200,35940800,4232
5000,N,1493400,67199900,11586
5000,N,878600,36881800,4328
5000,N,1731600,73162900,12863
5000,N,876200,35666800,4310
5000,N,1747200,74385200,12884
600,N2,783752,3558800,2
600,N2,806450,870900,2
600,N2,746642,4259900,2
600,N2,766322,829200,2
600,N2,796322,10429000,2
600,N2,749088,836600,2
800,N,133600,5235000,658
800,N,280400,11261200,1985
600,N2,788768,3903700,2
600,N2,768800,862700,3
600,N2,808992,3657300,2
600,N2,736898,1139100,2
600,N2,727218,4028800,3
600,N2,781250,955300,2
600,N2,739328,7500300,2
600,N2,776258,894800,2
600,N2,734472,6483600,2
600,N2,773768,848200,3
600,N2,761378,3614800,2
600,N2,746642,787000,2
600,N2,756450,4304000,2
600,N2,734472,805600,2
800,N,138800,6993000,683
800,N,274600,12189100,2036
800,N,138000,5480600,679
800,N,276600,11919600,2053
800,N,141000,5413600,694
800,N,259800,10827200,1958
800,N,142000,5550900,700
800,N,283000,13023500,2085
800,N,137400,5270100,680
800,N,278800,11436300,1981
800,N,139000,5424700,684
800,N,281400,11901900,2061
800,N,139400,5387300,687
800,N,260000,16322500,1969
800,N,123400,5458800,607
800,N,264600,10838900,2000
900,N2,1729800,20587300,2
900,N2,1678112,4030400,2
900,N2,1737248,8230700,2
900,N2,1711250,1265200,3
700,N,122100,5043000,603
700,N,242200,13079900,1815
10,N,1630,128900,9
