1000,N,172600,233600,849
1000,N,175000,256300,862
1000,N,171600,273500,845
1000,N,170600,246100,839
50000,N,8752600,237800,43053
50000,N,8065200,215000,39638
50000,N,8764400,242300,43111
50000,N,8749000,274800,43036
1000,N,174000,207000,857
1000,N,175000,184900,861
1000,N,174200,195900,857
1000,N,172600,300900,849
50000,N,8746000,213700,43032
50000,N,8727000,195100,42943
50000,N,8756800,194700,43089
50000,N,8760800,210300,43084
1000,N,170200,198500,837
1000,N,173000,182100,852
1000,N,172400,145600,851
1000,N,174400,137900,860
1000,N,176400,125400,869
1000,N,174400,150700,860
1000,N,170800,186300,840
1000,N,161200,172300,792
50000,N,8763400,203100,43106
50000,N,8084600,167700,39739
50000,N,8737000,170400,42987
50000,N,8736000,188400,42978
50000,N,8739400,199800,42991
50000,N,8746200,180300,43017
50000,N,8736600,195400,42972
50000,N,8739200,175600,42996
50000,N,7639800,159500,37535
50000,N,8752200,149000,43056
50000,N,8769600,153800,43156
50000,N,8066400,192300,39665
1000,N,170600,199900,839
1000,N,175400,174300,863
1000,N,173400,223400,854
1000,N,174400,134600,858
50000,N,8741800,155200,43002
50000,N,8745800,151100,43025
50000,N,8733000,150400,42967
50000,N,8762200,190300,43117
50000,N,8766400,183500,43122
50000,N,8048600,192200,39563
50000,N,8768200,181900,43144
50000,N,8785800,142900,43220
50000,N,8747400,144700,43033
50000,N,8763200,206900,43114
50000,N,8756000,149100,43071
50000,N,8756000,137900,43070
50000,N,8770400,203800,43139
50000,N,8762000,156800,43111
50000,N,8755800,159700,43085
50000,N,8762800,137600,43109
100,N,17100,72900,85
100,N,16700,55500,83
100,N,15100,56700,75
100,N,17500,84400,88
100,N,16700,64100,83
100,N,16700,38700,83
100,N,17500,49400,87
100,N,15300,50600,76
100,N,17500,57800,87
100,N,14900,104500,75
100,N,17100,60600,85
100,N,16900,57600,84
100,N,17900,57400,89
100,N,17300,44200,86
100,N,16900,43900,84
100,N,17300,42000,86
100,N,17700,38500,88
100,N,17300,35800,86
100,N,17700,107100,88
100,N,17700,47200,88
