N2,1678112,392700
N2,1627208,363900
N2,1678112,356000
N2,1667138,1048800
N2,1700168,572200
N2,1674450,331600
N2,1733522,376900
N2,1689122,729100
N2,1634432,396100
N2,1663488,403800
N2,1737248,270400
N2,1700168,664900
N2,1689122,274900
N2,1692800,199200
N2,1689122,305300
N2,1696482,966100
N2,1623602,211700
N2,1663488,239700
N2,1659842,166500
N2,1674450,522300
N2,1670792,158700
N2,1685448,167700
N2,1656200,389100
N2,1696482,585700
N2,1763442,206200
N2,1652562,88600
N2,1659842,255600
N2,1670792,475700
N2,1692800,124000
N2,1634432,186700
N2,1638050,212200
N2,1692800,518900
N2,1638050,149100
N2,1674450,111000
N2,1722368,150800
N2,1652562,381500
N2,96800,90900
N2,101250,53000
N2,93312,67000
N2,98568,183600
N2,95048,70300
N2,85698,54900
N2,92450,70300
N2,99458,278700
N2,200,34000
N2,200,27500
N2,200,27300
N2,200,269500
N2,102152,54100
N2,100352,35600
N2,113288,37700
N2,81608,157300
N2,91592,88200
N2,81608,50400
N2,103058,127900
N2,104882,237600
N2,103058,96300
N2,84872,63900
N2,84872,88800
N2,97682,493300
N2,95048,69000
N2,94178,34500
N2,94178,46000
N2,100352,318800
N2,90738,56900
N2,86528,81700
N2,88200,36000
N2,106722,146600
N2,91592,35700
N2,84872,27300
N2,93312,25300
N2,118098,144600
N2,90738,40200
N2,90738,34000
N2,95048,43400
N2,89888,219300
N2,2101250,140000
N2,2020050,104100
N2,2064512,115400
N2,2016032,430900
N2,28800,42700
N2,24200,35400
N2,31752,31100
N2,33800,208900
N2,1016738,158100
N2,991232,99100
N2,1048352,105900
N2,1051250,258100
N2,549152,53000
N2,502002,70200
N2,542882,64800
N2,530450,315200
N2,524288,62100
N2,557568,45900
N2,568178,41600
N2,538722,447600
N2,520200,45300
N2,526338,37400
N2,534578,30100
N2,538722,223000
N2,524288,86700
N2,534578,107800
N2,510050,56400
N2,530450,380500
N2,82418,40500
N2,97682,27800
N2,91592,26400
N2,95048,155900
N2,522242,52200
N2,522242,40200
N2,506018,41500
N2,514098,185900
N2,514098,124000
N2,532512,109300
N2,518162,94700
N2,524288,180300
N2,561800,58400
N2,542882,57300
N2,528392,131200
N2,553352,343100
N2,549152,51400
N2,522242,120000
N2,544968,64800
N2,561800,303600
N2,553352,68100
N2,544968,50100
N2,518162,50400
N2,532512,188800
N2,1361250,125900
N2,1348082,124000
N2,1374482,96600
N2,1312200,217900
N2,1025312,66600
N2,999698,48600
N2,1033922,40100
N2,1039682,353100
N2,999698,98200
N2,1036800,112500
N2,1013888,93000
N2,1016738,222000
N2,1019592,54800
N2,1042568,68200
N2,1059968,47300
N2,1048352,282700
N2,1028178,137500
N2,1016738,70400
N2,1025312,50700
N2,1074578,362400
N2,1025312,92400
N2,1028178,77000
N2,1005362,62400
N2,1042568,249700
N2,1016738,73100
N2,991232,101800
N2,1022450,86100
N2,1086338,323800
N2,996872,116300
N2,1051250,93000
N2,999698,70600
N2,1031048,413300
N2,1019592,127500
N2,1065800,43300
N2,1019592,45500
N2,1033922,166000
N2,1025312,206400
N2,999698,107200
N2,994050,124200
N2,1011042,591900
N2,346112,45800
N2,336200,26300
N2,334562,48700
N2,378450,239800
N2,1348082,110600
N2,1292832,59200
N2,1299272,60500
N2,1361250,332300
N2,1361250,107500
N2,1305728,81500
N2,1328450,73100
N2,1328450,367900
N2,1331712,112400
N2,1315442,64700
N2,1318688,71000
N2,1404488,270000
N2,1348082,110400
N2,1331712,100100
N2,1289618,51500
N2,1391112,219500
N2,1361250,113100
N2,1296050,101500
N2,1357952,83000
N2,1431432,362000
N2,1371168,148800
N2,1448402,128300
N2,1296050,188000
N2,1302498,382800
N2,1357952,120400
N2,1361250,115900
N2,1321938,60900
N2,1299272,377600
N2,1351368,143700
N2,1315442,121900
N2,1292832,66700
N2,1351368,284700
N2,566048,62500
N2,520200,63100
N2,522242,64000
N2,522242,382600
N2,1325192,118700
N2,1328450,44500
N2,1357952,61500
N2,1299272,322700
N2,32258,40000
N2,26912,24800
N2,30752,24200
N2,24642,181900
N2,24642,35900
N2,39200,23800
N2,26450,22100
N2,21632,134500
N2,33282,31700
N2,33282,23200
N2,31752,22900
N2,22050,130100
N2,27848,31100
N2,25538,24700
N2,29768,23100
N2,24642,185300
N2,31752,30400
N2,43218,23000
N2,27378,22400
N2,33282,166100
N2,32258,39500
N2,26912,25100
N2,22050,28600
N2,24642,142800
N2,27378,33400
N2,29768,24000
N2,31250,23400
N2,26450,125600
N2,26450,32400
N2,23762,28000
N2,35912,30600
N2,27848,155300
N2,25538,32200
N2,20808,25300
N2,21632,20500
N2,25992,119400
N2,195938,66700
N2,189728,37900
N2,192200,37700
N2,204800,238700
N2,204800,41700
N2,195938,45700
N2,206082,32900
N2,211250,199300
N2,187272,75200
N2,220448,48100
N2,217800,59900
N2,189728,249700
N2,186050,46600
N2,203522,34400
N2,209952,28100
N2,194688,164200
N2,194688,38200
N2,188498,45000
N2,204800,35700
N2,194688,159900
N2,211250,82600
N2,189728,34700
N2,190962,29300
N2,202248,261300
N2,192200,34800
N2,207368,29000
N2,231200,30500
N2,198450,138400
N2,194688,75100
N2,198450,27900
N2,208658,23500
N2,197192,128800
N2,202248,39300
N2,212552,26000
N2,220448,28300
N2,204800,178100
N2,359552,114800
N2,336200,76700
N2,364658,45700
N2,364658,176400
N2,337842,82300
N2,349448,60300
N2,323208,41400
N2,341138,151200
N2,328050,41700
N2,324818,45200
N2,336200,134300
N2,347778,210800
N2,329672,50900
N2,344450,32000
N2,328050,114600
N2,331298,360600
N2,200,23700
N2,200,19200
N2,200,30600
N2,200,163900
N2,200,29000
N2,200,21600
N2,200,20800
N2,200,134900
N2,200,28400
N2,200,23900
N2,200,25700
N2,200,118200
N2,200,29700
N2,200,24300
N2,200,19100
N2,200,158000
N2,326432,92700
N2,331298,57400
N2,354482,61100
N2,349448,193300
N2,2056392,131900
N2,2004002,84200
N2,2113568,59800
N2,2004002,352900
N2,2093058,110000
N2,2064512,109400
N2,2044242,98300
N2,2105352,364800
N2,2084882,127000
N2,2064512,115400
N2,2117682,100700
N2,2036162,533400
N2,2056392,137100
N2,2072648,90200
N2,2068578,97100
N2,2056392,356400
N2,336200,43400
N2,366368,30800
N2,359552,46900
N2,351122,190100
N2,364658,50300
N2,342792,30500
N2,349448,24700
N2,344450,152700
N2,351122,61600
N2,331298,33200
N2,354482,36800
N2,332928,211800
N2,2040200,87800
N2,2024072,131100
N2,2024072,59000
N2,2012018,234500
N2,336200,39200
N2,346112,107000
N2,346112,29800
N2,341138,366500
N2,2068578,124500
N2,2093058,83700
N2,2179872,122500
N2,2048288,304200
N2,2004002,132200
N2,2101250,98800
N2,2084882,105900
N2,2076722,507400
N2,2052338,116500
N2,2040200,98300
N2,2048288,109200
N2,2052338,260700
N2,2072648,94400
N2,2048288,47700
N2,2004002,72700
N2,2068578,389000
N2,200,21500
N2,200,16400
N2,200,33900
N2,200,112000
N2,200,27000
N2,200,17500
N2,200,21400
N2,200,116100
N2,200,21400
N2,200,17700
N2,200,17500
N2,200,156700
N2,200,22400
N2,200,16900
N2,200,16700
N2,242,206300
N2,200,31200
N2,200,33600
N2,200,43900
N2,200,132700
N2,768800,44600
N2,734472,39000
N2,753992,35100
N2,741762,192800
N2,771282,108000
N2,773768,52000
N2,786258,109400
N2,736898,322300
N2,208658,76300
N2,183618,89300
N2,184832,77900
N2,188498,235500
N2,783752,47300
N2,758912,103700
N2,773768,57900
N2,756450,308000
N2,781250,122400
N2,751538,97500
N2,744200,96900
N2,739328,190200
N2,768800,53100
N2,768800,45700
N2,746642,100100
N2,751538,323600
N2,741762,51200
N2,746642,31000
N2,744200,76700
N2,741762,206300
N2,1689122,82600
N2,1703858,98400
N2,1714952,43300
N2,1663488,293000
N2,786258,82700
N2,744200,82800
N2,768800,73500
N2,766322,341300
N2,751538,74000
N2,736898,28500
N2,773768,66500
N2,744200,166800
N2,749088,108500
N2,746642,45000
N2,791282,97300
N2,786258,210100
N2,751538,56000
N2,732050,43700
N2,753992,100000
N2,734472,233300
N,2230,303500
N,1830,244100
N,2230,341700
N,2030,538800
N,1630,255500
N,2230,261100
N,1830,226700
N,2230,522500
N,1830,263700
N,1830,177600
N,2230,210900
N,1830,641600
N,1430,172300
N,2030,203300
N,2030,181600
N,2030,816900
N,2030,159400
N,1830,91100
N,1830,193000
N,1630,503900
N,1830,181400
N,1830,144600
N,2030,150900
N,1830,692300
N,1830,97500
N,1830,158200
N,1630,103000
N,2030,529700
N,1830,224100
N,2030,146700
N,1430,82800
N,1830,641600
N,1830,159500
N,1830,102700
N,2030,202700
N,1830,406800
N,1630,128200
N,1830,121500
N,1830,82100
N,2030,468700
N,17900,201300
N,16300,241000
N,14700,208200
N,17300,526000
N,17500,144100
N,17900,119600
N,17500,107900
N,16900,856900
N,18500,154600
N,18300,151300
N,16900,200800
N,16500,459000
N,17700,216900
N,17500,277600
N,17500,236700
N,15700,719100
N,17300,127600
N,15500,109700
N,17700,162100
N,16700,579200
N,16700,126800
N,16300,61300
N,17500,73000
N,17900,538600
N,15300,85800
N,17700,128800
N,16300,90300
N,17300,364800
N,18100,146200
N,17300,119400
N,17900,93400
N,15700,405300
N,13300,218300
N,17100,93000
N,16700,93200
N,13500,387800
N,17900,267300
N,17700,80200
N,17900,118800
N,15700,400100
N,33400,156900
N,34400,181700
N,34400,115900
N,33800,580300
N,36400,122300
N,34000,257400
N,36600,110100
N,33800,794000
N,35800,106400
N,35000,103500
N,34400,119500
N,36200,245900
N,32800,120100
N,34400,162500
N,34600,159400
N,35000,1237200
N,35000,79500
N,36200,68200
N,32800,98100
N,32400,359000
N,36200,109200
N,35000,51400
N,28800,53300
N,31400,328800
N,35000,68600
N,31800,56100
N,37000,66700
N,33600,228400
N,30600,90100
N,37000,122100
N,35000,64000
N,31200,653400
N,35400,88200
N,32600,94500
N,30600,74000
N,34600,470600
N,34400,62200
N,35200,36000
N,34400,41100
N,34800,211200
N,50700,55500
N,51500,33700
N,53500,37700
N,45500,196000
N,52300,57300
N,53900,47900
N,54300,45500
N,52100,398000
N,47700,67600
N,52100,34400
N,52300,76200
N,52100,156900
N,50500,55700
N,52700,28300
N,51100,31300
N,52300,288400
N,52300,45200
N,50300,47800
N,51700,34500
N,53700,198700
N,53100,51400
N,50900,40600
N,52300,40100
N,52900,188100
N,52500,100700
N,51500,54400
N,52500,66900
N,52100,159100
N,51700,47600
N,51500,24500
N,53300,58400
N,53500,194300
N,44300,58500
N,51500,40100
N,46300,47400
N,53900,219400
N,52300,56500
N,53300,40800
N,54500,34700
N,53100,290600
N,65600,77600
N,69400,40900
N,64000,24500
N,69800,194800
N,69000,65800
N,68800,85700
N,68600,38500
N,70800,144000
N,67600,78400
N,71200,41200
N,70800,35300
N,66000,144000
N,69200,53000
N,68800,34400
N,70800,43800
N,65800,163400
N,69400,85700
N,70200,59400
N,64800,51500
N,71200,141700
N,52800,51800
N,65000,68700
N,65000,51100
N,68200,135800
N,70200,57900
N,71200,37600
N,70800,41100
N,71800,191100
N,69600,92700
N,72000,55700
N,69200,64700
N,70800,164200
N,69800,67400
N,69800,45000
N,62200,28400
N,73400,153800
N,69200,52300
N,63800,41500
N,70000,61300
N,69800,186800
N,87100,81900
N,75700,32900
N,88300,32400
N,87100,263300
N,85500,50000
N,84500,121400
N,85700,67300
N,87700,225900
N,85700,60400
N,87300,121300
N,87300,85800
N,84700,140500
N,84300,101400
N,85700,68900
N,86100,46800
N,85500,180600
N,87700,70300
N,85900,44300
N,84700,83800
N,87300,154500
N,87300,56500
N,85100,33200
N,83300,44500
N,87700,165800
N,86700,76800
N,87100,82900
N,89100,47200
N,84500,161500
N,86700,116500
N,86300,63400
N,88700,49800
N,88500,143200
N,85700,57900
N,86300,36800
N,86700,100200
N,90100,158600
N,87500,96700
N,87300,83500
N,84700,46900
N,84700,208800
N,109600,55200
N,103200,54200
N,88800,75100
N,102400,293800
N,106000,57100
N,104000,65600
N,106200,58000
N,106200,186300
N,104800,168400
N,103000,44300
N,103400,49000
N,103600,184200
N,102200,66200
N,106000,48400
N,92200,46600
N,105600,290700
N,103800,82300
N,105200,97500
N,102400,46900
N,106800,164300
N,106600,69100
N,102200,48400
N,89600,35100
N,105200,305500
N,107400,53500
N,104800,49600
N,104200,48300
N,104800,188200
N,105000,62000
N,106000,81800
N,105600,49200
N,100200,167700
N,105200,59200
N,105600,32800
N,103600,49000
N,104800,147500
N,102800,65400
N,104400,126400
N,90800,55500
N,107800,151300
N,125500,55200
N,103500,38600
N,124100,31800
N,123300,172400
N,123300,71300
N,122700,42000
N,124300,41600
N,123100,227000
N,123900,63000
N,125500,143400
N,123900,42700
N,122100,217300
N,121100,97800
N,123700,78500
N,121700,50100
N,124100,300900
N,122900,103200
N,121100,101200
N,123500,33700
N,122900,209400
N,119700,64300
N,123500,50000
N,113900,38400
N,122700,280800
N,122500,80000
N,123900,60500
N,122700,87500
N,115700,317000
N,119500,64300
N,126300,37800
N,113300,50500
N,122100,192000
N,108100,97300
N,115900,48900
N,123900,50400
N,122100,422100
N,122500,63200
N,122500,38600
N,115900,49200
N,122300,212400
N,136600,108400
N,138600,52000
N,125000,60600
N,129400,230600
N,128000,58700
N,141600,54500
N,140600,63000
N,137800,378500
N,139600,92100
N,143200,50700
N,133800,42500
N,138000,743000
N,139000,65300
N,128400,97700
N,140400,101600
N,142600,205900
N,138800,88800
N,126400,68000
N,137600,46400
N,138400,170300
N,142000,60200
N,141800,89900
N,139800,50300
N,139000,256700
N,129000,72100
N,141400,43100
N,140800,49700
N,140600,224000
N,140000,117500
N,138200,54000
N,141000,39200
N,137200,285000
N,139200,53900
N,141800,53800
N,127800,40600
N,140200,219400
N,140800,85300
