1000,N,175200,11628200,862
1000,N,172800,2835900,850
50000,N,8273400,381373700,40664
50000,N,8765000,232542400,43114
1000,N,174400,1952800,859
1000,N,174200,1790800,859
50000,N,8755800,198788300,43078
50000,N,8042400,88730900,39525
1000,N,158400,1972100,779
1000,N,165400,1443300,817
1000,N,172400,2151000,848
1000,N,171800,1325100,848
50000,N,8764600,214071000,43112
50000,N,7986000,134278800,39263
50000,N,8776200,215009600,43183
50000,N,8188400,141632000,40250
50000,N,8772000,212839200,43162
50000,N,8034600,131488000,39489
1000,N,171400,1876000,844
1000,N,172800,1209100,850
50000,N,8736400,167948600,42969
50000,N,8760800,111177500,43106
50000,N,8773600,220061700,43157
50000,N,8087000,143155200,39757
50000,N,8752800,209765500,43057
50000,N,8759400,111125800,43094
50000,N,8747800,199978400,43057
50000,N,8745200,125000100,43027
100,N,18300,293000,91
100,N,16900,183600,84
100,N,17700,265600,88
100,N,16500,199200,82
100,N,17500,310900,87
100,N,16300,193800,81
100,N,15100,271000,75
100,N,15500,188400,77
100,N,13700,250800,68
100,N,16500,177200,82
100,N,17900,258700,90
100,N,17700,172900,88
100,N,17300,315000,86
100,N,17500,130000,87
800,N,142600,1479600,703
800,N,139400,944300,686
1000,N,173600,1994600,856
1000,N,153200,1422000,755
1000,N,170800,1922600,843
1000,N,173000,1183900,853
1000,N,171000,2037600,843
1000,N,173200,1727700,853
100,N,16700,220600,83
100,N,16900,145500,84
1000,N,172800,2986300,850
1000,N,174000,1133800,858
100,N,17500,309700,87
100,N,17900,116300,89
600,N,105800,967900,522
600,N,104400,808900,514
500,N,89100,1005500,439
500,N,84900,534000,420
500,N,86700,804500,427
500,N,79100,634900,389
500,N,85500,861200,421
500,N,76100,813100,375
500,N,86900,899500,428
500,N,86100,526400,424
500,N,77700,784100,382
500,N,86900,608600,430
500,N,86100,999600,424
500,N,86500,557000,427
100000,N,17517000,414620600,86179
100000,N,17528400,370623800,86241
500,N,85700,833800,423
500,N,85500,555000,421
100000,N,17527000,413085000,86222
100000,N,17485000,236506600,86013
500,N,86300,838000,426
500,N,87300,554200,431
100000,N,17464800,386945900,85943
100000,N,17468000,235129000,85934
500,N,86700,869300,428
500,N,86300,568000,426
1000,N2,2036162,4578900,2
1000,N2,2032128,1650000,2
100000,N,17503200,394299000,86118
100000,N,16350000,269050000,80372
700,N2,1039682,1008200,2
700,N2,1036800,1097400,2
100000,N,15732800,455091800,77314
100000,N,17499800,202840300,86088
100000,N,17534200,438349300,86242
100000,N,17512800,226239600,86145
200,N2,84872,260300,2
200,N2,100352,257900,2
100000,N,17513600,437203700,86153
100000,N,17514000,209760500,86165
100000,N,17488600,391730600,86020
100000,N,16443000,245378800,80857
100000,N,17477400,418655600,85971
100000,N,17479600,217838600,85993
200,N,34200,353600,169
200,N,36800,212800,182
1000,N,172800,1700900,850
1000,N,169600,2494200,836
700,N2,1013888,1132700,2
700,N2,1077512,1079200,2
700,N2,988418,1022600,2
700,N2,1022450,1075600,2
700,N2,999698,1067500,2
700,N2,991232,1057300,2
700,N2,1068722,5233400,2
700,N2,1016738,1025200,2
700,N2,985608,1034900,2
700,N2,1051250,1139800,2
700,N2,1080450,1184300,2
700,N2,1042568,1033000,2
700,N2,1016738,1055800,2
700,N2,1036800,1586700,2
700,N2,1025312,986300,2
700,N2,994050,1035600,2
700,N2,1031048,1074400,2
700,N2,999698,1088500,2
100,N,17300,195400,86
100,N,18300,115600,91
900,N,157700,1922200,777
900,N,155500,1106000,765
900,N,157900,1596400,778
900,N,156100,1497200,769
900,N,156900,2276400,773
900,N,152500,1406500,751
900,N,149700,1789300,737
900,N,155500,1012500,767
900,N,156100,1592900,768
900,N,160300,1019600,790
900,N,154300,1650100,760
900,N,156100,1036100,768
900,N,154900,1479000,762
900,N,155700,1082200,767
500,N2,555458,758200,2
500,N2,522242,737000,2
900,N,159900,2401600,788
900,N,155900,1052400,768
900,N,158100,1704800,779
900,N,152900,984800,752
100,N2,38642,138700,2
100,N2,22472,133600,2
100,N2,22898,127700,2
100,N2,24200,135700,2
100,N2,25538,141700,2
100,N2,26450,143900,2
100,N2,26450,125900,2
100,N2,25992,119600,2
100,N2,36450,134700,2
100,N2,22472,123000,2
100,N2,25538,158100,2
100,N2,22898,163100,3
