10,N,2030,25500,11,,10,N2,200,21100,1
10,N,1430,15400,8,,10,N2,200,11800,1
10,N,1230,14800,7,,10,N2,200,11500,1
10,N,1630,21900,9,,10,N2,200,12200,1
10,N,1230,24000,7,,10,N2,200,26600,1
10,N,1830,15500,10,,10,N2,200,12000,1
10,N,1830,14600,10,,10,N2,200,11800,1
10,N,1830,15400,10,,10,N2,200,11700,2
10,N,1630,28500,9,,10,N2,200,27300,1
10,N,1430,17900,8,,10,N2,200,11900,1
10,N,1430,16000,8,,10,N2,200,22400,2
10,N,1430,16200,8,,10,N2,200,18100,1
10,N,1830,28800,10,,10,N2,200,31700,2
10,N,2030,16500,11,,10,N2,200,12700,1
10,N,1830,16800,10,,10,N2,200,12500,1
10,N,1630,16100,9,,10,N2,200,12600,1
10,N,1830,26200,10,,10,N2,200,28400,1
10,N,1630,15800,9,,10,N2,200,26200,1
10,N,1430,14700,8,,10,N2,200,19700,1
10,N,1430,16100,8,,10,N2,200,30400,1
10,N,2030,30100,11,,10,N2,200,20800,1
10,N,1830,16400,10,,10,N2,200,11600,1
10,N,1630,15600,9,,10,N2,200,11800,2
10,N,1830,15700,10,,10,N2,200,11700,1
10,N,2030,25000,11,,10,N2,200,19800,1
10,N,1830,16300,10,,10,N2,200,11400,1
10,N,1830,14300,10,,10,N2,200,11600,1
10,N,1630,14600,9,,10,N2,200,11300,1
10,N,1630,24400,9,,10,N2,200,21600,1
10,N,1830,16000,10,,10,N2,200,11700,1
10,N,1830,14300,10,,10,N2,200,11500,1
10,N,1630,14800,9,,10,N2,200,11500,1
10,N,1430,24900,8,,10,N2,200,21500,1
10,N,1630,15300,9,,10,N2,200,11500,1
10,N,1630,16000,9,,10,N2,200,11300,3
10,N,1430,21100,8,,10,N2,200,11300,1
10,N,1630,37200,9,,10,N2,200,24100,1
10,N,1430,14300,8,,10,N2,200,13300,1
10,N,1630,13900,9,,10,N2,200,13800,1
10,N,1630,13800,9,,10,N2,200,13800,1
100,N,17900,69800,90,,100,N2,26450,31000,2
100,N,16500,78100,82,,100,N2,33282,28100,2
100,N,18100,52200,90,,100,N2,25992,23300,2
100,N,17100,63700,86,,100,N2,27378,25500,2
100,N,17300,57600,86,,100,N2,23328,34400,2
100,N,16300,39100,81,,100,N2,23762,20700,2
100,N,17900,46400,89,,100,N2,20402,21400,2
100,N,17100,61300,85,,100,N2,31250,21200,2
100,N,16700,90600,83,,100,N2,27848,29300,2
100,N,18100,62200,90,,100,N2,26450,20700,2
100,N,17500,64100,87,,100,N2,22472,20000,2
100,N,16700,48800,83,,100,N2,25538,20200,2
100,N,16100,59500,80,,100,N2,31752,29200,2
100,N,17500,42700,88,,100,N2,25088,22500,3
100,N,15700,63800,78,,100,N2,26450,24000,2
100,N,17300,51400,87,,100,N2,23762,21100,2
100,N,17300,245600,86,,100,N2,36450,40700,2
100,N,17300,41600,86,,100,N2,22898,21500,2
100,N,18700,35800,93,,100,N2,26450,20900,2
100,N,14900,29400,74,,100,N2,27848,21700,2
100,N,17500,56100,87,,100,N2,26912,39900,2
100,N,17300,41900,86,,100,N2,22472,22100,2
100,N,16700,46000,83,,100,N2,29282,22500,2
100,N,16900,42600,85,,100,N2,26450,27800,3
100,N,17100,52900,85,,100,N2,34322,33200,2
100,N,17900,50300,89,,100,N2,26912,32600,3
100,N,15500,46600,77,,100,N2,25538,24900,2
100,N,14100,53400,70,,100,N2,26912,24700,2
100,N,16500,53200,83,,100,N2,26912,30900,2
100,N,17300,41600,86,,100,N2,23328,20200,2
100,N,17900,40300,89,,100,N2,27848,19400,2
100,N,17300,35100,86,,100,N2,24200,21600,2
100,N,16100,53500,80,,100,N2,26450,73000,2
100,N,17300,30200,86,,100,N2,25088,38000,2
100,N,17300,33000,86,,100,N2,28800,22800,2
100,N,17100,33600,85,,100,N2,35378,36500,2
100,N,17100,35300,85,,100,N2,32258,25800,2
100,N,16500,24100,82,,100,N2,23328,14100,2
100,N,15300,34100,76,,100,N2,25538,13300,2
100,N,16700,41200,83,,100,N2,30752,14400,3
200,N,32600,54900,161,,200,N2,82418,59900,2
200,N,35200,27400,174,,200,N2,95048,26000,2
200,N,33400,27300,167,,200,N2,103058,34500,3
200,N,32200,22700,159,,200,N2,109512,22800,2
200,N,32800,78300,162,,200,N2,92450,35400,3
200,N,33400,28300,165,,200,N2,112338,15800,2
200,N,35400,64600,175,,200,N2,93312,15600,2
200,N,36200,23500,179,,200,N2,96800,14300,2
200,N,34600,38200,171,,200,N2,103058,29600,2
200,N,36400,33000,180,,200,N2,97682,17600,2
200,N,32400,29700,160,,200,N2,104882,21400,2
200,N,31600,14000,156,,200,N2,93312,16100,2
200,N,34800,33300,172,,200,N2,86528,57200,2
200,N,35400,15600,176,,200,N2,88200,23000,2
200,N,35400,21100,176,,200,N2,89042,20000,3
200,N,35200,34800,174,,200,N2,89042,15400,2
200,N,34400,33500,170,,200,N2,89042,35600,2
200,N,34600,15700,171,,200,N2,109512,15200,2
200,N,36400,19400,181,,200,N2,106722,14700,2
200,N,34400,16200,170,,200,N2,88200,13600,2
200,N,35200,61100,174,,200,N2,93312,32700,2
200,N,35600,26700,176,,200,N2,95048,19900,2
200,N,33800,21900,168,,200,N2,91592,15400,2
200,N,35000,18500,173,,200,N2,98568,14700,3
200,N,35800,31600,178,,200,N2,100352,40700,2
200,N,34400,14100,170,,200,N2,89888,18200,2
200,N,35200,16000,175,,200,N2,88200,17700,2
200,N,34400,19200,170,,200,N2,91592,28800,2
200,N,35400,38000,175,,200,N2,91592,33600,2
200,N,34200,26200,169,,200,N2,95922,16700,2
200,N,33400,20200,165,,200,N2,84872,15300,2
200,N,33000,18400,163,,200,N2,95922,16600,2
200,N,34000,39400,168,,200,N2,93312,34400,2
200,N,35800,25600,178,,200,N2,92450,15300,2
200,N,35400,19900,175,,200,N2,87362,15000,2
200,N,34200,51400,170,,200,N2,90738,14300,2
200,N,35000,50600,173,,200,N2,104882,41200,2
200,N,35000,23500,173,,200,N2,91592,14900,2
200,N,35400,20100,175,,200,N2,104882,14800,2
200,N,35000,18100,174,,200,N2,89042,14700,2
300,N,53100,55300,263,,300,N2,195938,34300,2
300,N,52900,51800,262,,300,N2,199712,17500,2
300,N,52700,37900,261,,300,N2,187272,17200,2
300,N,45300,28000,224,,300,N2,188498,21100,2
300,N,53300,39100,264,,300,N2,200978,36300,3
300,N,52900,35000,262,,300,N2,215168,15500,2
300,N,55100,21200,272,,300,N2,216482,19400,2
300,N,52500,19100,259,,300,N2,199712,18300,2
300,N,51900,80800,257,,300,N2,184832,68100,2
300,N,53900,16700,266,,300,N2,203522,16700,2
300,N,54700,16600,270,,300,N2,219122,15500,2
300,N,52700,20300,260,,300,N2,194688,14600,2
300,N,50700,88800,250,,300,N2,181202,37700,2
300,N,49100,21100,242,,300,N2,188498,18400,2
300,N,52100,19600,257,,300,N2,190962,18000,2
300,N,54700,19400,270,,300,N2,202248,18900,2
300,N,51900,38900,256,,300,N2,208658,43600,2
300,N,51500,19100,254,,300,N2,208658,19500,2
300,N,51100,17500,252,,300,N2,187272,14200,2
300,N,49900,15200,246,,300,N2,207368,14400,2
300,N,51300,33700,255,,300,N2,194688,57900,2
300,N,50100,15200,247,,300,N2,190962,25700,2
300,N,51900,70900,256,,300,N2,215168,19800,2
300,N,46500,18600,229,,300,N2,195938,15300,2
300,N,51100,36500,252,,300,N2,212552,41800,2
300,N,51700,15500,255,,300,N2,190962,18300,2
300,N,51700,44200,255,,300,N2,190962,16100,2
300,N,51100,32400,253,,300,N2,200978,14900,2
300,N,52900,37400,262,,300,N2,195938,48800,2
300,N,53100,35300,262,,300,N2,188498,18700,2
300,N,52300,17700,258,,300,N2,194688,15900,2
300,N,52500,17300,259,,300,N2,183618,21600,3
300,N,51900,36900,256,,300,N2,187272,39200,2
